video_id	label	cloud_path	duration_s	category	source_split
Abuse040_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Abuse/Abuse040_x264.mp4	136.80	Abuse	train
Normal_Videos652_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos652_x264.mp4	132.00	NormalVideos	train
Arrest010_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Arrest/Arrest010_x264.mp4	105.20	Arrest	train
Normal_Videos163_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos163_x264.mp4	132.40	NormalVideos	train
Arson027_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Arson/Arson027_x264.mp4	108.00	Arson	train
Normal_Videos581_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos581_x264.mp4	107.60	NormalVideos	train
Assault002_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Assault/Assault002_x264.mp4	101.20	Assault	train
Normal_Videos340_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos340_x264.mp4	107.20	NormalVideos	train
Burglary022_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Burglary/Burglary022_x264.mp4	113.60	Burglary	train
Normal_Videos219_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos219_x264.mp4	106.80	NormalVideos	train
Explosion038_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Explosion/Explosion038_x264.mp4	108.40	Explosion	train
Normal_Videos595_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos595_x264.mp4	106.80	NormalVideos	train
Fighting002_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Fighting/Fighting002_x264.mp4	107.60	Fighting	train
Normal_Videos031_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos031_x264.mp4	133.60	NormalVideos	train
RoadAccidents048_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/RoadAccidents/RoadAccidents048_x264.mp4	97.20	RoadAccidents	train
Normal_Videos298_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos298_x264.mp4	133.60	NormalVideos	train
Robbery018_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Robbery/Robbery018_x264.mp4	115.20	Robbery	train
Normal_Videos098_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos098_x264.mp4	134.40	NormalVideos	train
Shooting003_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Shooting/Shooting003_x264.mp4	91.20	Shooting	train
Normal_Videos324_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos324_x264.mp4	105.60	NormalVideos	train
Shoplifting010_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/anomaly/Shoplifting/Shoplifting010_x264.mp4	109.60	Shoplifting	test
Normal_Videos546_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos546_x264.mp4	134.40	NormalVideos	train
Stealing026_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Stealing/Stealing026_x264.mp4	110.40	Stealing	train
Normal_Videos673_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos673_x264.mp4	105.60	NormalVideos	train
Vandalism042_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Vandalism/Vandalism042_x264.mp4	144.00	Vandalism	train
Normal_Videos132_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos132_x264.mp4	105.20	NormalVideos	train
Abuse048_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Abuse/Abuse048_x264.mp4	136.80	Abuse	train
Normal_Videos236_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos236_x264.mp4	135.20	NormalVideos	train
Arrest044_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Arrest/Arrest044_x264.mp4	136.80	Arrest	train
Normal_Videos677_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos677_x264.mp4	104.80	NormalVideos	train
Arson014_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Arson/Arson014_x264.mp4	105.60	Arson	train
Normal_Videos207_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos207_x264.mp4	104.40	NormalVideos	train
Assault022_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Assault/Assault022_x264.mp4	100.80	Assault	train
Normal_Videos593_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos593_x264.mp4	104.40	NormalVideos	train
Burglary055_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Burglary/Burglary055_x264.mp4	112.80	Burglary	train
Normal_Videos075_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos075_x264.mp4	136.00	NormalVideos	train
Explosion013_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/anomaly/Explosion/Explosion013_x264.mp4	132.80	Explosion	test
Normal_Videos086_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos086_x264.mp4	136.00	NormalVideos	train
Fighting026_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Fighting/Fighting026_x264.mp4	140.40	Fighting	train
Normal_Videos833_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos833_x264.mp4	104.00	NormalVideos	train
RoadAccidents064_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/RoadAccidents/RoadAccidents064_x264.mp4	96.00	RoadAccidents	train
Normal_Videos399_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos399_x264.mp4	136.40	NormalVideos	train
Robbery002_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/anomaly/Robbery/Robbery002_x264.mp4	128.40	Robbery	train
Normal_Videos821_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/train/normal/NormalVideos/Normal_Videos821_x264.mp4	103.60	NormalVideos	train
